District,City,Rainfall (mm),Temperature (øC),Humidity (%),Wind Speed (km/h),Soil Moisture (%),Elevation (m),Proximity to River (km),Flood Occurrence (Y)
Polonnaruwa,Dimbulagala,409.5511588,29.14219413,68.35659456,36.01425504,34.4473026,597.8523002,19.92483552,1
Puttalam,Nattandiya,399.7079395,30.14074308,72.87216311,25.92523789,29.91717216,821.6327911,16.9087003,1
Kurunegala,Kuliyapitiya,347.3482354,15.49922184,72.72515346,52.51392421,38.49496882,435.3995977,28.51717117,1
Mullaitivu,Thunukkai,136.0725686,28.89490305,73.15823025,3.768157264,5,1932.042918,43.06956465,0
Kalutara,Panadura,295.1153334,15.43269872,73.83402605,21.69096423,30.84313251,261.2687631,4.009077066,0
Matara,Matara,180.4869485,31.97950767,55.74035839,6.453808858,14.88248661,743.6735691,3.721482422,0
Nuwara Eliya,Nuwara Eliya,45.79103666,30.96596854,53.2724881,39.24218654,5,51.67794444,42.53085364,0
Anuradhapura,Eppawala,458.6567877,34.32879765,81.17399633,44.27850846,44.54630788,443.5589839,10.72121929,1
Vavuniya,Nedunkeni,68.40931546,16.03985725,70.65470819,17.93579725,11.89633038,1560.942277,33.4707874,0
Vavuniya,Cheddikulam,475.1186769,11.67518126,73.49098103,43.28551865,49.7125819,402.3504646,27.1896188,1
Mannar,Pesalai,223.0028865,19.824648,57.7855928,24.25691904,22.46990479,160.1268051,41.66139038,0
