Date,District,City,Rainfall_(mm),Min_Temp,Max_Temp,Elevation_(m),Flood_Risk_Probability
2016-01-22,Galle,Hikkaduwa,54.38,21.4,28.68,30,0.18
2016-01-22,Galle,Unawatuna,260.92,24.12,29.7,20,0.85
2016-01-22,Kandy,Kandy,68.63,20.72,33.92,500,0.11
2016-01-22,Kandy,Peradeniya,68.89,22.08,33.45,460,0.12
2016-01-22,Kandy,Katugastota,16.34,22.97,33.83,480,0.03
2016-01-22,Matara,Matara,188.1,23.39,28.22,20,0.61
2016-01-22,Matara,Weligama,9.4,20.51,32.04,15,0.03
2016-01-22,Matara,Dickwella,269.67,22.86,32.24,10,0.89
2016-01-22,Ratnapura,Ratnapura,274.51,21.58,32.32,80,0.84
2016-01-22,Ratnapura,Pelmadulla,294.12,23.12,28.49,90,0.89
2016-01-22,Ratnapura,Balangoda,140.21,23.44,34.61,600,0.19
2016-01-22,Gampaha,Gampaha,230.86,24.56,29.03,50,0.73
2016-01-22,Gampaha,Negombo,176.94,21.32,34.03,10,0.58
2016-01-22,Gampaha,Ja-Ela,298.68,23.19,33.86,8,0.99
2016-01-23,Colombo,Colombo,195.84,22.47,34.7,10,0.65
2016-01-23,Colombo,Nugegoda,121.73,24.05,32.71,15,0.4
2016-01-23,Colombo,Dehiwala,147.34,21.88,34.17,12,0.49
2016-01-23,Galle,Galle,170.34,24.53,31.81,25,0.55
2016-01-23,Galle,Hikkaduwa,137.55,22.31,34.13,30,0.44
2016-01-23,Galle,Unawatuna,53.58,24.25,30.59,20,0.18
2016-01-23,Kandy,Kandy,260.24,23.89,32.94,500,0.43
2016-01-23,Kandy,Peradeniya,239.88,21.6,33.96,460,0.43
2016-01-23,Kandy,Katugastota,31.37,22.5,32.39,480,0.05
2016-01-23,Matara,Matara,113.02,23.13,28.14,20,0.37
2016-01-23,Matara,Weligama,160.59,20.4,34.41,15,0.53
2016-01-23,Matara,Dickwella,227.62,21.96,33.71,10,0.75
2016-01-23,Ratnapura,Ratnapura,78.77,22.18,30.02,80,0.24
2016-01-23,Ratnapura,Pelmadulla,16.17,24.4,29.41,90,0.05
2016-01-23,Ratnapura,Balangoda,239.15,23.92,29.74,600,0.32
2016-01-23,Gampaha,Gampaha,215.47,22.15,28.93,50,0.68
2016-01-23,Gampaha,Negombo,252.19,23.91,30.44,10,0.83
2016-01-23,Gampaha,Ja-Ela,274.21,23.95,28.58,8,0.91
2016-01-24,Colombo,Colombo,91.84,20.69,33.8,10,0.3
2016-01-24,Colombo,Nugegoda,252.95,20.98,30.98,15,0.83
2016-01-24,Colombo,Dehiwala,112.04,24.47,34.13,12,0.37
2016-01-24,Galle,Galle,96.13,21.98,29.53,25,0.31
2016-01-24,Galle,Hikkaduwa,125.15,21.1,30.66,30,0.4
2016-01-24,Galle,Unawatuna,198.47,21.02,34.85,20,0.65
2016-01-24,Kandy,Kandy,158.13,20.33,32.08,500,0.26
2016-01-24,Kandy,Peradeniya,151.36,22.66,32.84,460,0.27
2016-01-24,Kandy,Katugastota,52.46,20.51,30.44,480,0.09
2016-01-24,Matara,Matara,40.47,23.78,32.95,20,0.13
2016-01-24,Matara,Weligama,33.81,21.2,28.62,15,0.11
2016-01-24,Matara,Dickwella,191.08,21.61,28.36,10,0.63
2016-01-24,Ratnapura,Ratnapura,135.84,21.93,30.96,80,0.42
2016-01-24,Ratnapura,Pelmadulla,13.2,23.91,30.8,90,0.04
2016-01-24,Ratnapura,Balangoda,207.83,20.9,29.98,600,0.28
2016-01-24,Gampaha,Gampaha,166.42,23.49,29.13,50,0.53
2016-01-24,Gampaha,Negombo,10.42,20.42,34.13,10,0.03
2016-01-24,Gampaha,Ja-Ela,72.4,20.07,31.33,8,0.24
2016-01-25,Colombo,Colombo,226.54,21.74,29.48,10,0.75
2016-01-25,Colombo,Nugegoda,88.11,22.33,30.07,15,0.29
2016-01-25,Colombo,Dehiwala,14.82,20.07,29.66,12,0.05
2016-01-25,Galle,Galle,287.7,24.16,30.96,25,0.94
2016-01-25,Galle,Hikkaduwa,46.76,20.26,31.74,30,0.15
2016-01-25,Galle,Unawatuna,90.81,20.37,28.54,20,0.3
2016-01-25,Kandy,Kandy,28.2,21.11,31.15,500,0.05
2016-01-25,Kandy,Peradeniya,29.78,20.51,34.15,460,0.05
2016-01-25,Kandy,Katugastota,35.03,21.98,29.86,480,0.06
2016-01-25,Matara,Matara,120.28,20.58,33.92,20,0.39
2016-01-25,Matara,Weligama,109.45,22.92,31.14,15,0.36
2016-01-25,Matara,Dickwella,297.61,20.77,34.94,10,0.98
2016-01-25,Ratnapura,Ratnapura,230.74,20.26,32.55,80,0.71
2016-01-25,Ratnapura,Pelmadulla,90.63,20.52,31.16,90,0.27
2016-01-25,Ratnapura,Balangoda,128.67,23.61,29.92,600,0.17
2016-01-25,Gampaha,Gampaha,285.62,21.55,31.88,50,0.9
2016-01-25,Gampaha,Negombo,36.43,21.04,33.32,10,0.12
2016-01-25,Gampaha,Ja-Ela,185.36,21.87,32.29,8,0.61
2016-01-26,Colombo,Colombo,282.08,24.52,32.43,10,0.93
2016-01-26,Colombo,Nugegoda,41.0,24.3,30.21,15,0.13
2016-01-26,Colombo,Dehiwala,74.99,21.93,32.76,12,0.25
2016-01-26,Galle,Galle,67.59,24.39,33.18,25,0.22
2016-01-26,Galle,Hikkaduwa,228.89,22.21,32.93,30,0.74
2016-01-26,Galle,Unawatuna,225.89,20.67,34.99,20,0.74
2016-01-26,Kandy,Kandy,282.26,20.4,29.51,500,0.47
2016-01-26,Kandy,Peradeniya,298.81,23.45,31.25,460,0.54
2016-01-26,Kandy,Katugastota,270.73,21.31,33.68,480,0.47
2016-01-26,Matara,Matara,184.4,22.32,30.98,20,0.6
2016-01-26,Matara,Weligama,92.78,24.31,28.51,15,0.3
2016-01-26,Matara,Dickwella,117.37,20.52,32.66,10,0.39
2016-01-26,Ratnapura,Ratnapura,271.22,21.73,28.94,80,0.83
2016-01-26,Ratnapura,Pelmadulla,227.51,22.9,28.29,90,0.69
2016-01-26,Ratnapura,Balangoda,126.85,24.41,33.02,600,0.17
2016-01-26,Gampaha,Gampaha,215.74,23.48,31.15,50,0.68
2016-01-26,Gampaha,Negombo,299.45,20.17,32.3,10,0.99
2016-01-26,Gampaha,Ja-Ela,163.92,21.98,30.58,8,0.54
2016-01-27,Colombo,Colombo,106.08,21.14,32.47,10,0.35
2016-01-27,Colombo,Nugegoda,226.35,23.73,34.04,15,0.74
2016-01-27,Colombo,Dehiwala,169.05,21.83,30.42,12,0.56
2016-01-27,Galle,Galle,175.52,23.98,32.24,25,0.57
2016-01-27,Galle,Hikkaduwa,197.54,23.04,34.47,30,0.64
2016-01-27,Galle,Unawatuna,220.1,21.32,34.29,20,0.72
2016-01-27,Kandy,Kandy,217.14,22.64,31.23,500,0.36
2016-01-27,Kandy,Peradeniya,131.83,23.14,33.49,460,0.24
2016-01-27,Kandy,Katugastota,62.25,22.32,33.99,480,0.11
2016-01-27,Matara,Matara,194.84,21.57,28.3,20,0.64
2016-01-27,Matara,Weligama,270.61,24.33,33.21,15,0.89
2016-01-27,Matara,Dickwella,184.74,21.5,31.02,10,0.61
2016-01-27,Ratnapura,Ratnapura,207.35,23.49,31.62,80,0.64
2016-01-27,Ratnapura,Pelmadulla,70.49,23.84,28.18,90,0.21
2016-01-27,Ratnapura,Balangoda,15.05,24.59,31.79,600,0.02
2016-01-27,Gampaha,Gampaha,4.81,23.55,29.59,50,0.02
2016-01-27,Gampaha,Negombo,214.82,20.39,33.75,10,0.71
2016-01-27,Gampaha,Ja-Ela,244.61,24.2,33.3,8,0.81
2016-01-28,Colombo,Colombo,13.54,20.47,30.74,10,0.04
2016-01-28,Colombo,Nugegoda,39.32,21.34,28.61,15,0.13
2016-01-28,Colombo,Dehiwala,28.41,21.6,34.07,12,0.09
2016-01-28,Galle,Galle,27.62,22.12,29.68,25,0.09
2016-01-28,Galle,Hikkaduwa,186.77,24.37,29.41,30,0.6
2016-01-28,Galle,Unawatuna,96.3,20.85,30.32,20,0.31
2016-01-28,Kandy,Kandy,264.76,22.68,31.2,500,0.44
2016-01-28,Kandy,Peradeniya,49.84,24.24,29.0,460,0.09
2016-01-28,Kandy,Katugastota,172.8,23.59,32.45,480,0.3
2016-01-28,Matara,Matara,43.28,20.12,29.06,20,0.14
2016-01-28,Matara,Weligama,240.78,24.09,29.08,15,0.79
2016-01-28,Matara,Dickwella,228.01,20.65,34.91,10,0.75
2016-01-28,Ratnapura,Ratnapura,282.84,24.9,32.34,80,0.87
2016-01-28,Ratnapura,Pelmadulla,42.67,20.54,31.56,90,0.13
2016-01-28,Ratnapura,Balangoda,3.57,23.87,28.13,600,0.0
2016-01-28,Gampaha,Gampaha,265.83,20.33,30.18,50,0.84
2016-01-28,Gampaha,Negombo,152.03,21.16,34.07,10,0.5
2016-01-28,Gampaha,Ja-Ela,288.97,22.29,30.17,8,0.96
2016-01-29,Colombo,Colombo,68.65,24.11,32.74,10,0.23
2016-01-29,Colombo,Nugegoda,256.33,20.28,33.34,15,0.84
2016-01-29,Colombo,Dehiwala,101.04,23.89,31.6,12,0.33
2016-01-29,Galle,Galle,198.66,21.58,34.12,25,0.65
2016-01-29,Galle,Hikkaduwa,143.38,24.97,29.01,30,0.46
2016-01-29,Galle,Unawatuna,234.74,20.54,34.42,20,0.77
2016-01-29,Kandy,Kandy,116.0,20.13,33.42,500,0.19
2016-01-29,Kandy,Peradeniya,219.55,24.88,31.18,460,0.4
2016-01-29,Kandy,Katugastota,193.0,24.24,30.43,480,0.33
2016-01-29,Matara,Matara,188.69,23.6,28.24,20,0.62
2016-01-29,Matara,Weligama,47.84,24.09,29.04,15,0.16
2016-01-29,Matara,Dickwella,123.76,23.2,31.08,10,0.41
2016-01-29,Ratnapura,Ratnapura,37.07,22.64,33.61,80,0.11
2016-01-29,Ratnapura,Pelmadulla,74.26,24.38,32.45,90,0.23
2016-01-29,Ratnapura,Balangoda,205.35,22.67,28.73,600,0.27
2016-01-29,Gampaha,Gampaha,33.96,23.06,32.91,50,0.11
2016-01-29,Gampaha,Negombo,71.38,23.9,30.7,10,0.24
2016-01-29,Gampaha,Ja-Ela,124.66,24.37,31.14,8,0.41
2016-01-30,Colombo,Colombo,84.11,20.64,33.99,10,0.28
2016-01-30,Colombo,Nugegoda,52.77,24.12,28.78,15,0.17
2016-01-30,Colombo,Dehiwala,125.42,21.63,30.85,12,0.41
2016-01-30,Galle,Galle,242.73,23.19,33.13,25,0.79
2016-01-30,Galle,Hikkaduwa,29.29,22.54,33.49,30,0.09
2016-01-30,Galle,Unawatuna,5.45,24.43,32.18,20,0.02
2016-01-30,Kandy,Kandy,232.56,21.02,29.04,500,0.39
2016-01-30,Kandy,Peradeniya,77.76,20.77,30.07,460,0.14
2016-01-30,Kandy,Katugastota,266.82,20.58,29.11,480,0.46
2016-01-30,Matara,Matara,142.12,21.66,34.87,20,0.46
2016-01-30,Matara,Weligama,253.86,20.9,34.65,15,0.83
2016-01-30,Matara,Dickwella,46.77,20.2,33.16,10,0.15
2016-01-30,Ratnapura,Ratnapura,293.57,22.13,28.56,80,0.9
2016-01-30,Ratnapura,Pelmadulla,81.45,21.89,29.08,90,0.25
2016-01-30,Ratnapura,Balangoda,294.26,22.75,29.14,600,0.39
2016-01-30,Gampaha,Gampaha,60.29,22.59,31.39,50,0.19
2016-01-30,Gampaha,Negombo,88.65,24.95,31.94,10,0.29
2016-01-30,Gampaha,Ja-Ela,75.27,20.2,32.0,8,0.25
2016-01-31,Colombo,Colombo,145.96,24.01,31.86,10,0.48
2016-01-31,Colombo,Nugegoda,246.26,20.32,28.94,15,0.81
2016-01-31,Colombo,Dehiwala,14.81,23.91,30.04,12,0.05
2016-01-31,Galle,Galle,96.34,20.91,28.69,25,0.31
2016-01-31,Galle,Hikkaduwa,142.57,22.62,31.79,30,0.46
2016-01-31,Galle,Unawatuna,58.78,20.79,30.27,20,0.19
2016-01-31,Kandy,Kandy,0.84,21.88,29.75,500,0.0
2016-01-31,Kandy,Peradeniya,83.59,21.71,31.81,460,0.15
2016-01-31,Kandy,Katugastota,33.8,20.72,30.59,480,0.06
2016-01-31,Matara,Matara,141.63,20.59,32.57,20,0.46
2016-01-31,Matara,Weligama,191.23,20.05,34.05,15,0.63
2016-01-31,Matara,Dickwella,138.97,22.45,30.17,10,0.46
2016-01-31,Ratnapura,Ratnapura,79.12,24.81,34.97,80,0.24
2016-01-31,Ratnapura,Pelmadulla,195.88,21.41,30.16,90,0.59
2016-01-31,Ratnapura,Balangoda,229.4,21.14,30.01,600,0.31
2016-01-31,Gampaha,Gampaha,254.95,24.01,34.78,50,0.81
2016-01-31,Gampaha,Negombo,133.85,21.12,33.09,10,0.44
2016-01-31,Gampaha,Ja-Ela,177.54,23.01,32.82,8,0.59
2016-02-01,Colombo,Colombo,165.95,21.32,33.73,10,0.55
2016-02-01,Colombo,Nugegoda,113.47,24.76,29.48,15,0.37
2016-02-01,Colombo,Dehiwala,73.81,22.26,29.42,12,0.24
2016-02-01,Galle,Galle,92.37,23.46,31.25,25,0.3
2016-02-01,Galle,Hikkaduwa,73.19,24.09,31.99,30,0.24
2016-02-01,Galle,Unawatuna,275.82,23.36,34.87,20,0.9
2016-02-01,Kandy,Kandy,248.05,22.54,33.07,500,0.41
2016-02-01,Kandy,Peradeniya,106.89,24.87,30.55,460,0.19
2016-02-01,Kandy,Katugastota,113.77,21.83,32.75,480,0.2
2016-02-01,Matara,Matara,147.5,23.03,34.17,20,0.48
2016-02-01,Matara,Weligama,3.45,20.33,34.34,15,0.01
2016-02-01,Matara,Dickwella,274.97,24.58,30.04,10,0.91
2016-02-01,Ratnapura,Ratnapura,260.19,20.48,29.83,80,0.8
2016-02-01,Ratnapura,Pelmadulla,52.08,21.35,28.96,90,0.16
2016-02-01,Ratnapura,Balangoda,272.0,22.16,28.54,600,0.36
2016-02-01,Gampaha,Gampaha,78.87,22.31,29.22,50,0.25
2016-02-01,Gampaha,Negombo,32.99,22.15,29.58,10,0.11
2016-02-01,Gampaha,Ja-Ela,207.95,23.46,34.7,8,0.69
2016-02-02,Colombo,Colombo,58.77,24.58,29.59,10,0.19
2016-02-02,Colombo,Nugegoda,191.05,23.6,31.12,15,0.63
2016-02-02,Colombo,Dehiwala,182.35,21.81,32.55,12,0.6
2016-02-02,Galle,Galle,64.16,23.06,29.56,25,0.21
2016-02-02,Galle,Hikkaduwa,270.46,21.3,31.04,30,0.87
2016-02-02,Galle,Unawatuna,209.18,21.51,34.42,20,0.68
2016-02-02,Kandy,Kandy,35.74,23.22,32.19,500,0.06
2016-02-02,Kandy,Peradeniya,282.69,22.62,32.69,460,0.51
2016-02-02,Kandy,Katugastota,156.12,21.05,28.67,480,0.27
2016-02-02,Matara,Matara,280.46,23.9,32.54,20,0.92
2016-02-02,Matara,Weligama,235.67,20.68,34.79,15,0.77
2016-02-02,Matara,Dickwella,75.74,24.05,29.23,10,0.25
2016-02-02,Ratnapura,Ratnapura,116.57,20.67,34.04,80,0.36
2016-02-02,Ratnapura,Pelmadulla,36.23,23.07,29.59,90,0.11
2016-02-02,Ratnapura,Balangoda,175.02,23.56,34.39,600,0.23
2016-02-02,Gampaha,Gampaha,118.93,23.64,30.85,50,0.38
2016-02-02,Gampaha,Negombo,132.15,21.93,28.3,10,0.44
2016-02-02,Gampaha,Ja-Ela,145.24,21.68,30.26,8,0.48
2016-02-03,Colombo,Colombo,147.01,22.4,34.84,10,0.49
2016-02-03,Colombo,Nugegoda,141.76,24.65,34.87,15,0.47
2016-02-03,Colombo,Dehiwala,255.94,22.98,34.78,12,0.84
2016-02-03,Galle,Galle,196.35,23.13,34.76,25,0.64
2016-02-03,Galle,Hikkaduwa,8.53,22.68,33.34,30,0.03
2016-02-03,Galle,Unawatuna,103.97,23.75,33.82,20,0.34
2016-02-03,Kandy,Kandy,249.53,23.42,32.94,500,0.42
2016-02-03,Kandy,Peradeniya,253.62,20.42,31.46,460,0.46
2016-02-03,Kandy,Katugastota,270.03,24.86,33.12,480,0.47
2016-02-03,Matara,Matara,131.59,22.96,32.99,20,0.43
2016-02-03,Matara,Weligama,197.94,20.99,28.31,15,0.65
2016-02-03,Matara,Dickwella,218.14,24.68,28.96,10,0.72
2016-02-03,Ratnapura,Ratnapura,278.91,23.86,31.85,80,0.86
2016-02-03,Ratnapura,Pelmadulla,178.47,23.11,32.7,90,0.54
2016-02-03,Ratnapura,Balangoda,222.85,21.11,32.38,600,0.3
2016-02-03,Gampaha,Gampaha,213.96,21.53,34.61,50,0.68
2016-02-03,Gampaha,Negombo,114.45,22.23,30.04,10,0.38
2016-02-03,Gampaha,Ja-Ela,58.25,24.23,28.7,8,0.19
2016-02-04,Colombo,Colombo,7.5,20.6,28.85,10,0.02
2016-02-04,Colombo,Nugegoda,41.79,22.5,30.31,15,0.14
2016-02-04,Colombo,Dehiwala,29.03,20.41,28.08,12,0.1
2016-02-04,Galle,Galle,293.8,22.34,34.77,25,0.95
2016-02-04,Galle,Hikkaduwa,11.02,20.8,32.23,30,0.04
2016-02-04,Galle,Unawatuna,132.37,23.11,31.82,20,0.43
2016-02-04,Kandy,Kandy,198.21,23.43,30.67,500,0.33
2016-02-04,Kandy,Peradeniya,57.53,24.4,33.69,460,0.1
2016-02-04,Kandy,Katugastota,155.85,23.32,32.01,480,0.27
2016-02-04,Matara,Matara,136.42,24.44,33.99,20,0.45
2016-02-04,Matara,Weligama,265.23,20.17,28.26,15,0.87
2016-02-04,Matara,Dickwella,103.07,20.0,34.57,10,0.34
2016-02-04,Ratnapura,Ratnapura,1.72,23.1,31.57,80,0.01
2016-02-04,Ratnapura,Pelmadulla,297.1,21.69,32.84,90,0.9
2016-02-04,Ratnapura,Balangoda,281.07,21.46,28.93,600,0.37
2016-02-04,Gampaha,Gampaha,275.81,24.92,33.43,50,0.87
2016-02-04,Gampaha,Negombo,253.46,21.83,34.01,10,0.84
2016-02-04,Gampaha,Ja-Ela,71.75,24.27,34.56,8,0.24
2016-02-05,Colombo,Colombo,23.79,24.72,30.78,10,0.08
2016-02-05,Colombo,Nugegoda,13.87,20.29,32.5,15,0.05
2016-02-05,Colombo,Dehiwala,21.5,20.77,31.34,12,0.07
2016-02-05,Galle,Galle,22.43,23.63,31.5,25,0.07
2016-02-05,Galle,Hikkaduwa,186.47,22.73,30.05,30,0.6
2016-02-05,Galle,Unawatuna,280.43,24.03,28.52,20,0.92
2016-02-05,Kandy,Kandy,190.88,22.58,29.36,500,0.32
2016-02-05,Kandy,Peradeniya,54.84,22.28,28.9,460,0.1
2016-02-05,Kandy,Katugastota,77.42,22.21,32.8,480,0.13
2016-02-05,Matara,Matara,296.94,24.69,28.62,20,0.97
2016-02-05,Matara,Weligama,152.82,20.03,33.4,15,0.5
2016-02-05,Matara,Dickwella,212.39,21.17,29.04,10,0.7
2016-02-05,Ratnapura,Ratnapura,296.53,21.08,30.27,80,0.91
2016-02-05,Ratnapura,Pelmadulla,270.01,23.49,31.77,90,0.82
2016-02-05,Ratnapura,Balangoda,149.76,21.24,34.08,600,0.2
2016-02-05,Gampaha,Gampaha,106.43,23.09,28.59,50,0.34
2016-02-05,Gampaha,Negombo,64.02,23.53,31.04,10,0.21
2016-02-05,Gampaha,Ja-Ela,162.03,21.79,30.31,8,0.54
2016-02-06,Colombo,Colombo,71.0,21.06,33.5,10,0.23
2016-02-06,Colombo,Nugegoda,223.01,21.23,33.78,15,0.73
2016-02-06,Colombo,Dehiwala,258.18,22.67,33.05,12,0.85
2016-02-06,Galle,Galle,22.97,20.16,31.84,25,0.07
2016-02-06,Galle,Hikkaduwa,13.77,21.18,31.6,30,0.04
2016-02-06,Galle,Unawatuna,277.4,22.71,28.75,20,0.91
2016-02-06,Kandy,Kandy,59.5,20.45,32.53,500,0.1
2016-02-06,Kandy,Peradeniya,182.61,20.13,31.6,460,0.33
2016-02-06,Kandy,Katugastota,106.49,22.36,32.27,480,0.18
2016-02-06,Matara,Matara,224.24,23.1,32.33,20,0.73
2016-02-06,Matara,Weligama,209.42,21.24,34.77,15,0.69
2016-02-06,Matara,Dickwella,242.93,22.2,32.42,10,0.8
2016-02-06,Ratnapura,Ratnapura,222.98,22.9,29.87,80,0.68
2016-02-06,Ratnapura,Pelmadulla,153.18,20.84,28.91,90,0.46
2016-02-06,Ratnapura,Balangoda,228.12,20.9,33.42,600,0.3
2016-02-06,Gampaha,Gampaha,211.98,23.2,29.82,50,0.67
2016-02-06,Gampaha,Negombo,71.24,23.59,34.52,10,0.24
2016-02-06,Gampaha,Ja-Ela,226.16,24.12,28.68,8,0.75
2016-02-07,Colombo,Colombo,220.09,20.94,29.24,10,0.73
2016-02-07,Colombo,Nugegoda,86.01,24.58,29.19,15,0.28
2016-02-07,Colombo,Dehiwala,189.31,21.52,31.31,12,0.62
2016-02-07,Galle,Galle,256.92,22.56,30.87,25,0.83
2016-02-07,Galle,Hikkaduwa,131.21,23.59,32.58,30,0.42
2016-02-07,Galle,Unawatuna,91.95,24.17,34.67,20,0.3
2016-02-07,Kandy,Kandy,216.29,23.01,30.37,500,0.36
2016-02-07,Kandy,Peradeniya,89.67,20.74,30.12,460,0.16
2016-02-07,Kandy,Katugastota,249.58,23.95,33.66,480,0.43
2016-02-07,Matara,Matara,91.58,23.4,32.7,20,0.3
2016-02-07,Matara,Weligama,192.89,24.25,28.87,15,0.63
2016-02-07,Matara,Dickwella,284.65,20.23,33.84,10,0.94
2016-02-07,Ratnapura,Ratnapura,248.52,24.39,30.22,80,0.76
2016-02-07,Ratnapura,Pelmadulla,30.98,21.84,29.39,90,0.09
2016-02-07,Ratnapura,Balangoda,205.42,24.87,29.88,600,0.27
2016-02-07,Gampaha,Gampaha,157.71,20.09,30.62,50,0.5
2016-02-07,Gampaha,Negombo,169.38,20.62,34.32,10,0.56
2016-02-07,Gampaha,Ja-Ela,79.55,22.27,33.73,8,0.26
2016-02-08,Colombo,Colombo,20.05,21.26,30.8,10,0.07
2016-02-08,Colombo,Nugegoda,23.07,23.01,32.13,15,0.08
2016-02-08,Colombo,Dehiwala,35.32,22.12,33.68,12,0.12
2016-02-08,Galle,Galle,76.96,22.07,31.3,25,0.25
2016-02-08,Galle,Hikkaduwa,63.25,20.9,30.72,30,0.2
2016-02-08,Galle,Unawatuna,254.15,21.78,33.24,20,0.83
2016-02-08,Kandy,Kandy,89.35,24.49,28.22,500,0.15
2016-02-08,Kandy,Peradeniya,164.6,23.4,29.12,460,0.3
2016-02-08,Kandy,Katugastota,213.41,20.46,31.08,480,0.37
2016-02-08,Matara,Matara,70.84,23.3,30.48,20,0.23
2016-02-08,Matara,Weligama,110.14,21.36,31.33,15,0.36
2016-02-08,Matara,Dickwella,67.37,21.87,28.34,10,0.22
2016-02-08,Ratnapura,Ratnapura,292.2,24.39,34.82,80,0.9
2016-02-08,Ratnapura,Pelmadulla,64.56,21.35,28.49,90,0.2
2016-02-08,Ratnapura,Balangoda,256.63,23.44,31.89,600,0.34
2016-02-08,Gampaha,Gampaha,136.54,24.63,30.95,50,0.43
2016-02-08,Gampaha,Negombo,62.43,22.73,33.7,10,0.21
2016-02-08,Gampaha,Ja-Ela,196.87,22.53,29.79,8,0.65
2016-02-09,Colombo,Colombo,112.76,20.89,33.84,10,0.37
2016-02-09,Colombo,Nugegoda,285.81,23.5,28.62,15,0.94
2016-02-09,Colombo,Dehiwala,201.35,23.82,28.31,12,0.66
2016-02-09,Galle,Galle,149.52,22.69,33.99,25,0.49
2016-02-09,Galle,Hikkaduwa,178.38,21.11,30.39,30,0.58
2016-02-09,Galle,Unawatuna,178.94,22.94,30.05,20,0.58
2016-02-09,Kandy,Kandy,138.29,24.57,28.43,500,0.23
2016-02-09,Kandy,Peradeniya,268.13,24.35,28.55,460,0.48
2016-02-09,Kandy,Katugastota,245.07,21.34,32.28,480,0.42
2016-02-09,Matara,Matara,97.75,24.01,29.61,20,0.32
2016-02-09,Matara,Weligama,95.05,22.74,31.39,15,0.31
2016-02-09,Matara,Dickwella,166.37,23.41,33.96,10,0.55
2016-02-09,Ratnapura,Ratnapura,116.03,22.62,34.87,80,0.36
2016-02-09,Ratnapura,Pelmadulla,170.03,24.49,33.58,90,0.52
2016-02-09,Ratnapura,Balangoda,118.2,22.74,28.29,600,0.16
2016-02-09,Gampaha,Gampaha,280.04,21.94,29.86,50,0.89
2016-02-09,Gampaha,Negombo,238.94,23.25,32.01,10,0.79
2016-02-09,Gampaha,Ja-Ela,223.19,21.62,34.4,8,0.74
2016-02-10,Colombo,Colombo,120.62,20.58,31.74,10,0.4
2016-02-10,Colombo,Nugegoda,259.01,20.57,30.82,15,0.85
2016-02-10,Colombo,Dehiwala,118.52,21.0,28.94,12,0.39
2016-02-10,Galle,Galle,282.47,24.62,34.16,25,0.92
2016-02-10,Galle,Hikkaduwa,46.79,24.97,32.73,30,0.15
2016-02-10,Galle,Unawatuna,191.51,21.61,31.51,20,0.63
2016-02-10,Kandy,Kandy,81.56,21.8,29.65,500,0.14
2016-02-10,Kandy,Peradeniya,161.84,22.49,32.29,460,0.29
2016-02-10,Kandy,Katugastota,149.19,21.83,30.57,480,0.26
2016-02-10,Matara,Matara,148.18,21.43,30.81,20,0.48
2016-02-10,Matara,Weligama,271.93,24.63,34.53,15,0.89
2016-02-10,Matara,Dickwella,162.68,20.24,34.22,10,0.54
2016-02-10,Ratnapura,Ratnapura,64.53,22.34,30.69,80,0.2
2016-02-10,Ratnapura,Pelmadulla,56.92,21.35,34.64,90,0.17
2016-02-10,Ratnapura,Balangoda,274.11,22.23,32.88,600,0.37
2016-02-10,Gampaha,Gampaha,10.23,23.1,29.29,50,0.03
2016-02-10,Gampaha,Negombo,80.11,23.68,30.28,10,0.26
2016-02-10,Gampaha,Ja-Ela,197.43,23.85,28.41,8,0.65
2016-02-11,Colombo,Colombo,210.59,21.2,34.66,10,0.69
2016-02-11,Colombo,Nugegoda,167.94,21.78,33.97,15,0.55
2016-02-11,Colombo,Dehiwala,230.29,24.01,31.06,12,0.76
2016-02-11,Galle,Galle,194.29,24.85,30.02,25,0.63
2016-02-11,Galle,Hikkaduwa,64.38,20.61,31.2,30,0.21
2016-02-11,Galle,Unawatuna,130.64,22.91,33.46,20,0.43
2016-02-11,Kandy,Kandy,53.2,21.29,28.36,500,0.09
2016-02-11,Kandy,Peradeniya,63.37,22.61,33.36,460,0.11
2016-02-11,Kandy,Katugastota,34.32,20.81,28.65,480,0.06
2016-02-11,Matara,Matara,200.12,22.98,28.56,20,0.65
2016-02-11,Matara,Weligama,121.35,20.93,34.28,15,0.4
2016-02-11,Matara,Dickwella,228.7,24.02,31.45,10,0.75
2016-02-11,Ratnapura,Ratnapura,134.5,20.73,34.05,80,0.41
2016-02-11,Ratnapura,Pelmadulla,90.55,22.63,29.7,90,0.27
2016-02-11,Ratnapura,Balangoda,275.08,24.79,32.45,600,0.37
2016-02-11,Gampaha,Gampaha,210.88,22.73,30.13,50,0.67
2016-02-11,Gampaha,Negombo,31.74,24.86,30.36,10,0.1
2016-02-11,Gampaha,Ja-Ela,66.79,23.99,29.18,8,0.22
2016-02-12,Colombo,Colombo,201.4,21.53,30.94,10,0.66
2016-02-12,Colombo,Nugegoda,287.82,23.42,31.74,15,0.95
2016-02-12,Colombo,Dehiwala,162.83,24.44,33.39,12,0.54
2016-02-12,Galle,Galle,13.98,22.69,30.17,25,0.05
2016-02-12,Galle,Hikkaduwa,220.6,21.66,32.11,30,0.71
2016-02-12,Galle,Unawatuna,276.93,21.56,34.76,20,0.9
2016-02-12,Kandy,Kandy,223.37,21.89,33.74,500,0.37
2016-02-12,Kandy,Peradeniya,188.34,23.61,30.68,460,0.34
2016-02-12,Kandy,Katugastota,114.09,20.71,33.12,480,0.2
